@relation pca_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute Feature1 numeric
@attribute Feature2 numeric
@attribute Feature3 numeric
@attribute Feature4 numeric
@attribute Feature5 numeric
@attribute Feature6 numeric
@attribute Feature7 numeric
@attribute Feature8 numeric
@attribute Feature9 numeric
@attribute Feature10 numeric
@attribute Feature11 numeric
@attribute Feature12 numeric
@attribute Feature13 numeric
@attribute Feature14 numeric
@attribute Feature15 numeric
@attribute Feature16 numeric
@attribute Feature17 numeric
@attribute Feature18 numeric
@attribute Feature19 numeric
@attribute Feature20 numeric
@attribute Output {-1,1}

@data
49345,-5241.5,26854,-3850.1,2744.7,-45137,12275,-17078,-50743,41695,3239.3,-40568,-6841.1,21696,24639,58733,75646,-19188,59728,-30970,1
47596,-451.82,30772,-121.15,11915,-46170,15480,-19589,-51851,43667,1476.6,-35623,-9273.9,22072,32313,64643,71804,-3325.1,85874,-35973,1
50055,-3969.9,29543,-6281.3,8126.7,-49141,14629,-22646,-53613,44057,2853.9,-39604,-8809.5,22394,26861,62168,68648,-14830,78784,-36146,1
48708,-4173,27392,-2993.5,8695.6,-39322,11880,-18114,-50246,46476,-1891.5,-40357,-9726,23388,26305,62875,70281,5470.7,84435,-29337,1
51401,-2335.6,31432,-122.04,9546,-44912,6721.3,-13230,-52720,45482,7884.2,-34960,-4411,20706,21451,60527,79464,-14158,89032,-18564,1
49967,792.19,32724,1023.4,3108.7,-50032,13791,-24464,-49457,44055,1241.3,-34485,-1275.5,19490,26018,69181,74959,-15227,74301,-38997,1
50325,-3216.4,30584,-485.68,8117,-45927,15221,-16606,-51288,45485,3026.3,-40895,-11204,16522,24700,60979,61968,-3648.9,81001,-36766,1
52291,-125.86,32202,-5654.1,88.72,-48702,16866,-21790,-52340,46297,1723.7,-36986,-3201.3,17918,32493,59302,88008,-18484,61796,-34290,1
51195,-4771.2,26253,-2415.2,4903.8,-44880,9149.4,-25520,-52676,42056,3079.7,-33811,-14600,20454,26516,57673,65479,4584.2,81107,-27408,1
52198,-1270.5,25470,-4089.3,12505,-48907,18954,-17133,-58745,43309,3935.4,-35136,-7596.6,26199,30309,59508,71472,-7619,89038,-42711,1
49923,-3261,28725,-5874.4,5261.8,-44953,10526,-14637,-50441,48408,1414.6,-33337,-5706.7,23528,29476,59913,68792,432.49,77154,-16905,1
44906,-714.65,27078,-2930.7,3881.3,-47566,19982,-12727,-53004,47137,2768.7,-38192,-9880.5,20758,27988,63091,65862,5652.2,62857,-41779,1
48531,-3229.7,26703,-4312.6,8571.3,-43724,15032,-14869,-51886,46000,1394,-36875,-5202.4,21304,24273,56368,68884,-15827,85823,-16268,1
45322,314.82,25108,182.59,8140.6,-48196,15264,-15810,-48825,42554,6005.5,-34780,-6470.2,19741,25276,64175,68685,-5968.3,88729,-31231,1
48128,-5056.7,28254,-1324.8,4789.1,-44918,14740,-14789,-49339,46720,2999.8,-32495,-3486.3,19552,27389,55807,70963,5941.9,78015,-32861,1
46779,926.41,31895,-4296,7222.7,-46560,12731,-13248,-49370,43574,64.603,-37644,-5955.8,17802,28674,63678,78587,4581.8,79013,-28009,1
47716,-7209.4,26479,-1950.6,5220,-47403,18713,-19019,-52520,44299,3011.7,-32225,-6052.1,16596,29048,60829,75427,-12047,81858,-36744,1
47103,-1325.5,31419,-710.9,11868,-52323,11645,-20051,-48580,43518,3242.7,-37503,-5142.2,19689,34397,55593,72478,539.69,86426,-38803,1
46836,-2784.6,27948,-172.3,6987,-43072,12058,-17429,-51178,44108,1533.8,-34499,-4694.7,25225,27530,57135,72725,-3132.7,83319,-29184,1
47947,-1966,29133,-1404.6,3839.6,-51366,16494,-14969,-48684,43016,1926.5,-35174,-4386.7,21697,28348,65930,63053,-19424,78926,-33966,1
45118,471.23,26565,-2415.4,5177.1,-47947,22060,-13481,-51233,47206,3300.7,-36610,-5917.8,19008,28295,60558,60442,-4439.7,68489,-32352,1
47676,-1700.2,24424,-771.6,5953.7,-43784,5287.2,-14504,-53024,41049,2371.3,-31337,-7584.8,19141,31602,57730,76083,-8200.4,83810,-20698,1
52178,-4434.5,29777,1666,9352.5,-49339,17052,-18711,-48965,41965,-5764.3,-36670,-7493.4,16899,25507,60564,68613,5638.7,84025,-26391,1
46413,-4272.9,30030,4405.9,6920.6,-46880,16452,-15580,-52894,44897,1721.4,-39811,-6092.5,20612,28808,59063,71527,-5498.4,84222,-46284,1
46901,1201,28842,-4526.8,3847.6,-46485,16911,-19246,-50253,43502,-1319.9,-32856,-8421.1,18055,24515,59616,62524,-14056,66454,-25909,1
49635,-1367.3,29894,-3041.3,4620.9,-46571,15298,-20177,-47620,40999,6630.8,-35875,-10098,20954,27721,55621,64806,-14206,87725,-44690,1
47318,-2528.7,28141,-457.01,4502.2,-45661,13014,-17867,-47799,46956,246.24,-32514,-10220,20949,27946,66260,71166,-1976.2,89848,-16562,1
47224,-6267.4,30658,1191.5,8614.2,-48225,17510,-15598,-47944,42894,-1059.3,-35921,-9661.7,15825,25494,62197,75021,7928.1,78889,-23832,1
49495,-1393,26634,-2809.5,7680,-49483,14389,-18098,-50609,41842,1926.3,-35156,-8942.5,18890,24827,64469,77682,634.76,77782,-48221,1
48231,-6616.3,32767,-2068.6,7176,-48953,13742,-19853,-53551,45984,3173.8,-36039,-11955,21038,26092,61532,73462,3594.1,89587,-44807,1
50594,-5127.9,25398,-4338.2,6193.4,-49346,14936,-15232,-50749,44339,-306.55,-40856,-5046.6,18800,25498,70085,79044,-7929.3,71196,-24708,1
48123,-4888.2,26991,-558.26,8889.6,-46047,14536,-22282,-53770,42411,3911.4,-33540,-5742.4,17756,32196,61686,69238,-14553,89431,-45239,1
46502,-449.45,25930,1879.5,11620,-47065,17544,-19709,-50688,42154,6315.1,-38193,-1151.7,19797,28275,63435,69510,-6506.1,63673,-15753,1
48109,-3773.9,26532,2045.5,9334.6,-44950,13248,-13273,-49799,37731,-896.04,-33624,-3710.2,22315,25481,64579,72636,-4556.5,90142,-42302,1
46619,-7940.8,25096,1049.1,6790.5,-50952,13257,-14420,-52019,37347,4274.4,-36575,-6480.1,13523,25866,54878,71183,-16077,82711,-13106,1
53653,-6887.1,26999,1280.9,3820,-50635,13739,-18005,-50323,43215,4639.5,-36092,-9204,15087,34989,71388,61420,-6663.4,73271,-36693,1
49298,-2894.7,30033,903.14,5842.1,-47536,14316,-19377,-44479,41429,165.01,-35021,-9921.6,20026,24578,59573,69071,7042.5,80296,-21307,1
52892,-2141.7,27273,-628.65,7623.6,-46018,19645,-21187,-49038,44213,3258.7,-34775,-10796,26254,28379,58785,76361,-14566,80594,-18186,1
50507,-1775.2,25759,-1495.7,8925.8,-43740,9728.6,-17775,-52443,40655,2640.4,-34997,-10084,22069,29437,54284,74180,-11660,78210,-29218,1
48348,1051.4,27856,-248.17,9690,-44731,18249,-20597,-51387,42546,3954.1,-35777,-6654.9,24136,25784,56449,70433,-9090.8,81563,-42943,1
45049,-643.78,25629,-2144.9,6964.9,-51339,20089,-20222,-49897,44720,6261.2,-35996,-3503.9,22240,27407,63097,64910,-4840.3,84416,-19520,1
48008,-438.44,29072,941.88,4851.7,-49108,10184,-23283,-45454,42057,5209.1,-42999,-11222,23167,26289,63052,76178,-2310.5,87634,-46618,1
50774,-2836.3,30347,-3196.3,5362.8,-45696,8315.2,-15965,-48597,44594,272.43,-37645,-11873,21745,23611,65347,65462,-10620,76332,-34191,1
47321,-5459.2,28675,206.71,7095.3,-47198,16153,-20906,-51962,41420,-2402.2,-34614,-10181,23443,31096,64535,71995,4340.4,73960,-15086,1
48595,2958.2,27785,-1246.6,7872,-46288,14710,-21365,-49666,50596,838.34,-35941,-3844.1,20613,23002,58088,71842,-6825.1,89910,-44998,1
52681,225.09,30793,-1406.7,7311.1,-47768,10949,-20926,-55192,48337,2571.3,-35215,-9573.6,18733,32859,61054,69917,-7491.8,88119,-36766,1
49312,-1727.3,27603,-3674.4,8193.7,-48390,12607,-17256,-52494,41270,4294.8,-38612,-7063.1,20229,30218,60861,65154,4137.6,95020,-30529,1
49688,-2589.4,25242,-1742.9,5863.8,-46248,16197,-14858,-52351,44676,4510.4,-33231,-6436,24781,30530,62943,61651,3269.7,88566,-35730,1
48088,-3633.5,28781,-4474.6,10358,-46020,12946,-18094,-50277,45394,7852.1,-37359,-7802,18132,25778,61800,78020,-17004,74943,-29380,1
43304,-1494.8,30679,-5381.1,2918.5,-47950,17320,-17411,-50977,47108,1003.8,-39371,-11277,17684,24637,50897,71774,793.93,79131,-34002,1
46035,-1072.1,32879,-486.69,10948,-48266,14994,-18347,-52442,38086,-3042.9,-38607,-8105.9,19360,26241,55378,69593,-9149.9,76610,-18483,1
46432,-2607.6,25241,-2155.1,4840.6,-44063,15997,-16448,-52394,37620,2470.7,-40513,-9767.3,13964,26321,57622,74488,-2409.8,73538,-53578,1
50729,-2310.9,32198,-2504.4,4825.7,-49456,15727,-16178,-47933,47339,2279.4,-36059,-9271.9,18644,29936,59231,68063,-3623.6,73348,-12353,1
48049,-2153.2,29290,-2192.3,10478,-43633,14742,-14851,-55315,41977,3260.4,-33931,-9634.8,21636,29679,63412,71350,-7162.9,83022,-49601,1
44172,-4387.5,29504,-2490.9,5550.3,-47801,13975,-15807,-50616,44634,4270.9,-33880,-6575.1,18083,25031,64798,68905,-3091.8,83621,-40798,1
47668,-2157,31292,-2176.5,5726.3,-49144,18473,-17771,-48022,49103,3493.5,-34798,-9191.6,15605,21887,63673,72267,-2374.1,69617,-40129,1
47980,-2092.3,30010,-5374.5,5861.9,-46688,12761,-22049,-54589,44295,-1258.3,-35812,-9996.5,24947,31490,59834,78089,-13425,91170,-28466,1
50229,-3295.4,29531,-913.2,10535,-44817,14035,-22578,-42944,45585,5630.7,-38126,-9445,20098,27743,67467,66656,-8991.7,85950,-44970,1
49409,-5306.1,30153,-3460.1,9050.9,-42384,17709,-11925,-51932,44011,255.23,-35301,-7434.6,25072,25830,55775,73537,-12504,73128,-17071,1
45546,-4479.3,28504,983.9,6988.3,-45721,14014,-14721,-52668,46151,1541.3,-37161,-9289.9,15859,27283,58391,78041,-10461,62591,-34485,1
50891,-4557.9,30207,-2169.9,12765,-51024,11427,-17425,-48216,46586,6909.8,-39044,-9609.1,17925,27618,64364,65552,-11190,84169,-58194,1
49703,-3297.4,27357,-163.48,7385.7,-48936,12240,-13022,-49843,43377,1413.4,-34397,-11006,17384,27150,51142,64796,-8946.6,76559,-44989,1
48817,604.13,27091,-3020.4,6958.5,-47126,13646,-18803,-51318,38610,1642.7,-32470,-9748.7,20689,24639,59537,79195,-6642.6,81887,-38038,1
52994,-3821.6,23062,-327.28,9819.2,-47514,12258,-17600,-56134,44422,-428.56,-35460,-8931.5,19661,28222,55865,68774,-13081,88999,-21890,1
46744,-142.47,28349,-5740.3,8671.6,-52093,13064,-17619,-52944,43212,2876.1,-41795,-7691.6,21507,25903,61652,71105,-4872.4,87094,-23074,1
53018,-5951.8,26907,-4019,8363.2,-49287,17316,-17835,-49989,42848,2758.8,-34842,-5842.5,19577,29083,64844,68980,-17186,78357,-40121,1
49552,-523.38,27036,4146.3,4109.3,-48097,11203,-16603,-50906,42375,3190.4,-40703,-2672.1,20633,31376,55048,72035,-5840.8,81238,-41897,1
49668,-3060.1,29011,4263.8,9141.7,-47562,13038,-11662,-53601,47302,6532.7,-38555,-5457.1,16582,28808,60615,64320,-25588,76541,-38390,1
49872,531.18,25993,-6331.4,5885.7,-47804,13673,-20773,-50874,46147,3468.3,-36981,-8847.3,20489,28962,54635,68888,-6147.3,69377,-49750,1
50849,-2021.2,30056,-1952.2,5524.1,-46064,17925,-20391,-54840,44548,6639.9,-36634,-6072.4,21216,26833,58678,61677,-1371.8,73998,-37871,1
46605,-5180.9,29494,-1326.1,6406.8,-47277,15129,-9267.5,-45951,37099,204.76,-35957,-5804.7,21580,26792,57114,71000,-4700.2,83744,-39965,1
43701,-861.19,29126,-1731.2,6487.2,-46531,15277,-20514,-47445,42185,175.15,-38998,-8955.7,21835,28736,64403,71845,-4371.1,74881,-52444,1
47993,1017.7,28558,3155,7072.9,-46594,21738,-20169,-52635,44880,2967.1,-37809,-8525.4,22257,24453,66277,72375,-10950,91016,-26711,1
48918,781.71,27364,-712.33,7627.5,-46537,15211,-17773,-54295,44203,128.43,-35150,-9768,21420,31044,60675,74711,-7309,78527,-20392,1
49571,-2696.1,29264,-4577,8629.9,-46910,14397,-13740,-51579,46470,2355.5,-38293,-7719.1,22155,27830,64778,67393,-9121.4,85630,-47908,1
45854,-3518.3,27670,-4264.9,4443.7,-53562,14398,-22615,-52686,42588,175.46,-35771,-5664.2,22677,29722,58276,66024,-7816.4,64727,-30333,1
46977,-8350.5,27860,-2652.8,8563.3,-46345,14655,-18746,-51712,44534,2520.9,-35844,-7349.2,19122,26485,60841,79276,-498.91,72468,-50340,1
45397,-2694.6,30177,-931.99,6813.7,-50021,9178,-20596,-48864,46685,2736,-37786,-1908.5,18335,25181,64794,68677,-6525.9,84385,-34786,1
46312,-5073.2,29820,2712.2,7681.6,-49401,13019,-16268,-54413,45315,3068.1,-33169,-3198.9,20776,28024,56658,71652,1466,75920,-38837,1
42493,-6172.2,31100,-5345,10636,-43955,14497,-18461,-46450,42615,3706.7,-38746,-6236.7,24179,26823,63914,63435,-5414.2,81608,-38905,1
49348,-4716.5,30520,-450.3,13367,-42800,15816,-20223,-52990,39719,2779.7,-34677,-7729.5,17738,29666,64919,68391,-12730,75130,-28518,1
48029,2550.6,28621,-3659.3,5988.3,-47692,16977,-17780,-51684,44032,2169.4,-33284,-7103,21706,24272,64346,73399,-9501.4,77248,-15396,1
51268,1355.6,28017,-3679.9,5851.7,-45465,10922,-16041,-47603,45678,5061.2,-42065,-5263,24602,34134,57761,73208,10321,77095,-37152,1
50026,-2214.9,27587,1411.8,3479.4,-51183,13323,-16903,-50901,45371,1954,-36144,-2272.1,24336,25023,59036,69822,-10697,78190,-45035,1
48790,-2971.3,23580,-2306.4,728.52,-46399,14318,-16398,-56032,43032,7884.5,-35325,-3848.1,19539,22480,61933,62989,-5218,85279,-9649.6,1
45232,-5129.2,25166,-2952,6807.8,-45652,14540,-16764,-46864,39274,3377.9,-36094,-3358.3,21034,27154,56993,65785,-9280.7,83098,-44635,1
48906,-2312,32183,-2285.7,8070.6,-49925,17901,-17649,-52410,50845,7253.3,-33169,-9914.2,18886,22359,61888,68856,-12548,91339,-36028,1
48085,-2388.6,29900,-8199.1,8487.1,-42060,11792,-15132,-54505,42467,4080.2,-35385,-8337.9,24338,29078,65255,69346,-10706,90015,-38726,1
50495,461.75,24199,-4433.7,10192,-45734,16644,-17785,-49180,39296,5392.7,-32560,-15148,19953,24162,62804,72193,-829.55,75070,-45100,1
45070,-7723.6,26787,2884.9,648.96,-51698,14091,-21373,-48965,39380,639.2,-43179,-9476.8,20169,22817,58322,71258,-3444.6,90925,-34833,1
50155,-1666.8,34594,-445.29,10217,-44842,13830,-15012,-51965,42231,4624.5,-36124,-428.41,16125,23408,55948,75210,-9299.9,65120,-43839,1
52564,-4333.9,30126,3796.6,9396.9,-46280,8548.7,-15322,-51871,40896,-657.97,-33758,-3419.8,17105,28997,58693,74736,-14339,82562,-59950,1
45426,-3397,25884,-2022.6,7939.6,-44795,12906,-18373,-50664,38679,4636.2,-36900,-7255.7,22685,32017,58780,62175,-8667.4,85640,-47334,1
47301,-910.77,24652,-759.54,5875.4,-47687,10868,-19551,-55468,43334,-588.83,-39406,-2829.8,20364,23283,54268,70467,-6205.2,75592,-17793,1
52057,-3996.7,23485,-15.529,8831.3,-50037,16028,-18855,-47025,43564,4667,-39343,-6245.8,16710,27809,58624,67418,-10163,67950,-28009,1
49447,-2155.7,23079,1257.6,6944.2,-46207,18752,-19132,-57839,45901,6091,-34490,-5648,17294,29618,61919,60612,-11035,105570,-20903,1
50900,-2832.4,24001,-1313.7,9799.7,-43975,14406,-15894,-53412,46842,9834.7,-41490,-5306.2,19788,32341,64157,77262,-18143,76781,-38510,1
50296,669.81,30379,-2527.6,7892.4,-44702,10512,-17578,-50126,42049,1541.2,-33272,-4732.1,14701,25382,64144,78481,2487.3,77364,-25051,1
53206,-7198.2,29240,-3005.8,9177.5,-44633,21457,-20252,-51862,42172,3454.2,-39486,-7381,20844,32549,62901,68682,-2553.4,77555,-47742,1
44477,-482.57,26439,-6163.3,7144.1,-50635,14964,-18961,-50336,41764,2243.3,-35143,-5947.9,18391,28056,62958,69594,-6837.2,78559,-48586,1
49874,-7820.5,30863,-1554.7,7024.7,-49678,17019,-16835,-52675,42111,5296.4,-40418,-5392.8,14364,25905,64678,77833,-20764,77877,-43759,1
45601,3489.1,25488,-4743.6,4900.1,-51183,19719,-22024,-48538,44695,7355.5,-34385,-8039.8,19921,26714,63073,76177,-8489.5,70409,-29787,1
48370,-6494.2,31348,-1528,-80.353,-46544,12781,-16498,-45934,41174,6139.2,-34814,-8378,18908,29637,61747,67159,519.51,72599,-24282,1
46099,-6926.2,29244,-4759.9,10981,-46697,15298,-12894,-51238,47127,6157.9,-36823,-7067.8,22962,32228,57209,69923,-10749,77776,-20647,1
46265,-5268.4,26679,409.89,4670.2,-47055,11614,-19692,-52990,43034,4645.7,-41277,-4276.4,20378,24966,59845,72597,-8938.2,86798,-42741,1
45751,-3757.3,30954,-3530.1,5508.1,-46743,13500,-15789,-53173,44305,-2522.1,-35854,-4408.2,17735,29903,60509,73263,-1575.4,76152,-46174,1
43797,-4691.4,27225,-277.88,6200.6,-43466,10126,-19746,-53096,47512,1061.8,-38845,-8886.8,23512,30694,60210,65825,-4938.4,69704,-20518,1
52340,-2242.8,30830,65.359,10123,-49176,13089,-18872,-51220,38510,6079.6,-32748,-10060,17726,26485,65771,73957,4789.9,77859,-20007,1
49552,-523.38,27036,4146.3,4109.3,-48097,11203,-16603,-50906,42375,3190.4,-40703,-2672.1,20633,31376,55048,72035,-5840.8,81238,-41897,1
49482,82.436,24535,-5206.2,6808.2,-49765,17466,-14648,-50718,44536,1412.6,-35108,-10817,20797,28231,59723,66112,-5573.7,95434,-23309,1
47168,-2431.1,29123,-1272.6,9074,-52494,11511,-20687,-52720,39087,4312.6,-37158,-8779.5,19974,25011,60719,74490,-13157,67754,-24254,1
46430,2720.1,33503,-3175.7,6749.1,-48758,13321,-16502,-47521,44706,2072.2,-38971,-4383.8,22854,27157,51457,72475,-1271.1,72839,-23514,1
51953,-5525.1,28475,-38.113,11656,-49685,14377,-10808,-53496,39449,4157.1,-29682,-4121.5,17163,25352,58191,61686,-7772.1,98779,-32100,1
51414,-4850.7,25577,1505.4,7780.9,-50943,14288,-20935,-49963,42950,2095.9,-36805,-5395.4,21249,26526,65213,63360,-2988.3,67718,-37111,1
49257,1861.1,27789,-4474.7,7645.8,-50293,13439,-17182,-52552,46310,-3047.5,-38995,-5981.7,19805,28583,57821,76696,-3708.6,72862,-52525,1
47913,-1876.2,25850,132.27,9106.2,-46744,14394,-23178,-51410,46259,-2597.6,-38910,-8166.7,21873,30366,58802,65859,3834.9,68053,-44116,1
49806,-3836.4,29780,-6985.3,10731,-46589,13385,-14659,-52401,42272,4686.5,-38681,-8642.3,21008,28334,63474,73602,-7775.6,72267,-27066,1
45513,-2297.8,25273,-1266.4,6745.5,-44831,12864,-19506,-50631,41336,1109.2,-38573,-8730.4,17266,23325,60791,75129,-3348,75674,-21784,1
46941,-198.03,27480,771.48,4619.4,-47612,19367,-18210,-50310,45872,-1713.1,-36051,-5679.2,19216,26029,63069,71745,-9675.4,75883,-49006,1
52879,-721.66,23397,-4007.9,5080.9,-49087,11252,-16832,-53292,45353,1297.8,-35175,-2042.2,17150,30136,60666,79192,-19356,90721,-44239,1
48395,-3136,29842,-979.5,6618.7,-43089,18165,-16378,-51593,44925,-576.68,-39212,-7256.1,27259,25691,54510,71718,-4805.9,79812,-42619,1
47662,-1066.7,25852,3788.5,7696.5,-52527,15226,-17222,-51164,42895,-350.7,-38376,-7948.8,18679,23661,68621,70632,-1002.7,84595,-42027,1
49014,-233.3,32473,-667.23,8204.9,-49898,14899,-17974,-50681,39850,8935.4,-34873,-7973.4,15565,24213,55070,74188,-4934.1,87191,-47717,1
54068,-14.796,30850,-1574.4,4692.2,-43408,13283,-15864,-47431,45465,3191.4,-34898,-4321.7,15258,28809,58122,61322,-9618.3,86260,-25668,1
53011,-2296.3,27771,-3326,4909.4,-48971,12034,-20055,-49859,46710,5357.4,-33205,-7198.2,19688,31434,56403,70482,-14118,86702,-32689,1
50026,1081.4,28356,-163.3,2172.6,-46510,12523,-20139,-47638,38202,3579.1,-37616,-6377.2,19076,31114,54932,75560,-3103.6,67417,-32734,1
52011,-4009.7,25371,-1102,5325.5,-51613,18565,-19545,-50369,43543,4730.5,-32127,-7476.2,20115,27142,55416,74135,-12438,83407,-17351,1
47676,633.97,32173,-1935.7,10294,-48622,13781,-21026,-56260,39862,3784.5,-34430,-2945.6,19832,34032,63755,70081,-8498.4,77186,-13957,1
48592,1540.4,29280,-7051.3,4814.7,-47359,12326,-21799,-55831,45041,1622.9,-31628,-4923.5,20243,30101,56833,71694,5109,74300,-36753,1
52007,-681.93,27234,-4160.1,12977,-50651,11657,-18474,-52689,38228,1969.5,-36350,-7063.2,16480,25856,54512,70962,3694.2,78428,-17118,1
45262,-253.82,28077,-2646.2,2859.3,-49764,9636.7,-23092,-53680,43737,642.03,-34819,-2735.5,22478,31540,63574,60597,2389.3,67422,-36784,1
45840,-5215.8,27433,-408.47,1080.2,-46464,16961,-19387,-53921,43714,-2986.4,-32245,-5022.2,24099,27826,60943,75474,-4169.7,73789,-51439,1
47710,-517.18,27569,-4641.9,5263.4,-43659,12634,-20388,-50672,43358,114.26,-35033,-8577.1,20310,24176,63220,70990,3030.9,69794,-39387,1
48997,-1719.9,26945,-448.2,3380.9,-47349,16070,-18435,-53781,44690,7577.1,-36004,-521.54,24716,26647,57531,70470,-2634.3,70473,-44328,1
48510,-2953.5,25567,-2979.7,9325.1,-51859,12955,-14130,-55387,45519,3286.8,-35167,-9242.4,14031,31431,60246,61086,-6514,62750,-28612,1
49599,400.75,28866,-2548.4,9997.9,-44233,17717,-17097,-49314,41271,-2744.9,-29322,-6208.2,23335,32077,66839,77144,-4947.9,74004,-43338,1
48734,-4898,30308,2384.5,7120.2,-49523,12727,-20126,-54441,45157,-3951.8,-28782,-5812.7,17588,27116,64783,61234,-18678,76926,-28852,1
48784,-2789.2,31641,-4682.5,2804.2,-44454,12473,-18574,-53448,41829,6375.6,-40524,-6720.5,17385,22499,65028,72372,-25634,77485,-38957,1
46501,600.83,32723,-2034.7,4025.1,-41066,12057,-16312,-57308,49204,8299.1,-39177,-3748.2,21843,22079,58596,70333,-5407.1,80869,-53777,1
49686,1110.9,29656,-3391.6,4431.2,-50255,8607.2,-21745,-54989,39167,-1875,-30978,-975.33,16772,28974,58353,77113,-6399.6,87337,-37469,1
51799,-3917.3,30429,-1027.6,7204.5,-44441,17277,-16003,-54120,42282,913.57,-34145,-6358.2,22803,28714,56921,74523,-18684,86299,-39875,1
44630,-1664.6,25908,359.66,6088.5,-45878,13024,-17156,-49919,40252,6300.3,-33796,-9890.2,15865,29623,64302,68229,-11738,70791,-33544,1
47121,-1095.9,28877,-3470.9,8812.3,-46784,10750,-17857,-52870,41412,5761.8,-41887,-9384.8,19386,29424,63984,65740,793.95,95178,-32455,1
42986,-2031.2,29832,-2292.1,6197.1,-47146,17141,-18039,-50570,42240,-905.68,-33952,-15226,18985,31603,63944,69098,4125.2,94174,-36937,1
47863,5877.2,30425,-6212.4,6835.7,-48101,12109,-18467,-52062,45984,1411.5,-37256,-10563,18446,30700,66705,66367,-12396,82876,-41865,1
52640,-3001.3,30578,-7119,9549.8,-41907,9932.2,-21248,-47190,47870,4062.7,-33072,-6399.8,14864,25698,60453,77425,-14220,92077,-35767,1
44336,-5143.8,27996,-2531.1,8192.9,-47892,12984,-12663,-53419,46427,2264.1,-37012,-4346.2,21532,29823,61409,65536,7286.8,77002,-42059,1
51155,-5928.6,27736,-539.74,9523.6,-51881,11902,-20686,-46629,44146,3340.3,-37394,-9369.6,15403,31815,64942,70344,-1517.2,73397,-54378,1
45144,-1011.4,24728,-1711.2,1129.5,-46665,11543,-15124,-52343,43006,2112.6,-38640,-11102,23453,31029,63613,75419,-16743,82609,-60739,1
54271,-3734.6,24358,-2141.6,6379.1,-47492,11491,-13707,-53667,44163,3551.9,-36332,-10682,18790,23095,56462,66518,-856.94,76278,-24293,1
47381,-1233.9,27151,-3777.8,5356,-46709,15536,-16216,-55171,36362,1093.8,-34850,-6758.7,19678,29745,55756,65502,-8486.8,84057,-27709,1
47234,-5180.5,26738,-1576,6724.6,-52978,18441,-22731,-46712,39307,1762.5,-37141,-1903.4,20988,25149,60515,74023,-7535.7,83619,-18189,1
46788,-1809.2,26759,-4123.9,8539.1,-47121,11871,-16096,-47226,42072,6529,-35643,-8841.5,15778,29486,58771,59769,-1068.3,80466,-37250,1
49504,-4639.9,25224,-1079.4,7674.4,-48659,16875,-17674,-51825,43355,5914.9,-35434,-7611.4,22804,28500,60879,72864,-14974,84104,-34232,1
46796,-1090.5,30532,-1785.3,9717.3,-45433,20017,-18357,-49861,47158,-558.03,-41256,-9137.2,18309,24382,60753,69003,-14836,71257,-40964,1
51163,-3691.3,28963,-727.74,6138.6,-46383,15792,-16886,-49867,38559,-246.61,-33651,-3506.5,16551,23685,59267,77401,-14022,82200,-26532,1
45035,-1592.9,31797,-2012.7,8012.3,-50567,15385,-19340,-52382,42765,2251.7,-39526,-5704.2,22219,27460,61312,69528,1183,81301,-30550,1
50814,-3231.6,26134,-3382.1,10430,-49708,19087,-21054,-52546,47384,1821,-35191,-8881.2,18932,27582,56900,65371,-21348,75192,-39643,1
52169,1233.7,20242,900.03,5118.4,-45233,14014,-20352,-51889,48368,2963.3,-32088,-7646.9,23217,28487,65001,72597,-8453.6,68177,-29959,1
47016,-2426.8,31505,-1627.5,8282.9,-49817,13791,-15434,-55004,46363,1109.8,-35714,-4934.9,22296,28867,59761,64200,-3238.7,70928,-43258,1
46438,2368.8,30856,1084.4,6216.8,-47722,11189,-16025,-54889,43053,280.51,-36339,-4206.3,19227,25413,59104,60754,-13978,87218,-29508,1
47019,-2307.5,25000,-2086.1,6973.8,-46097,17114,-19449,-51311,42373,201.91,-36312,-10925,17000,26148,59384,66139,6284.2,96939,-29019,1
48308,-8011.1,30439,-3949.4,5097.3,-49170,18702,-19860,-52464,42480,3603.7,-41549,-7578.1,20143,21963,52238,73724,-6853.2,62018,-30586,1
46979,-3347.3,23233,778.51,10254,-41987,14366,-20022,-51011,41785,5314.4,-34409,-6495.9,18540,26224,63574,69513,-993.46,70312,-35872,1
46236,-3909.1,28805,22.496,3067.4,-45767,13137,-13574,-53920,38960,4855.2,-34720,-7367.1,17785,25615,56876,61679,-8261,79609,-29125,1
45342,-3722.4,27741,-2635.4,4418.8,-48434,16725,-20537,-52535,44270,3088,-34110,-4748.1,19469,29380,65049,73661,-4763,75070,-57597,1
