-10.37089,-4.42890,-12.29351,-4.76272,-12.63837,-6.47263,-1380.93971,3641.35438,3014.05624,-6761.14287,-1552.57473,-3557.23995,0.93255,1983.33543,644.05794,-2936.21185,2605.72346,-4775.61259,2965.68104,-2312.27066,2124.58879,768.41617,740.53441,1876.94807,316.83281,-9329.27771,5101.12362,13905.16554,-21793.46007,-4997.24837,-9313.15829,5960.23052,895.53737,-10874.65942,11992.15224,14155.31190,5701.21270,625.65758,-3600.00179,-3069.71632,6197.39062,6727.32904,-5533.42494,19293.57660,4132.85622,8470.00026,-14639.41740,294.26926,2193.74015,-5778.44123,3701.43672,-7378.22598,1324.35094,19903.14536,-8184.82560,5589.01257,21019.91594,25733.17490,-11412.39367,-512.67031,-14607.00173,-10881.96242,517.21036,1924.62969,1945.30613,170.02844,5935.33957,-659.00838,-9941.97598,10772.12906,19090.37498,6532.39657,1716.52382,-7153.05514,3132.52202,-11912.18397,-23989.06742,-1636.36078,-55875.10411,-6459.17675,-20302.48450,6099.34954,-2848.73760,8765.50078,16114.06166,-7784.25903,-23516.27471,1579.02387,-2734.79438,-26447.61588,-21679.64335,-7644.26933,-5148.36334,4086.17586,56103.89419,28406.93510,-12475.75864,7902.51336,8782.60146,16622.80026,0.00000
-10.64924,-4.49495,-12.74461,-5.23888,-11.81325,-7.05732,-1382.37181,3648.16890,3007.94291,-6773.75546,-1581.60452,-3544.23905,14.39937,1968.66560,636.51372,-2898.51817,2640.59494,-4773.55952,2880.09756,-2312.06306,2149.67810,632.98102,705.69548,1875.41484,302.44557,-9310.46878,5067.55518,13861.61012,-21848.21901,-5061.22377,-9232.77470,6100.16204,1033.50258,-10958.24741,12024.34539,14109.70972,5814.65049,470.16934,-3539.97006,-2966.27902,5814.21264,6974.89211,-5459.17205,19384.35882,4536.97545,8493.12074,-14388.70681,743.57308,2307.81405,-5768.75833,3499.90417,-7009.73803,1252.47174,20081.33258,-8105.55389,5643.76814,21361.52677,25461.16895,-11252.35934,-328.01138,-14864.12897,-11246.81051,791.45773,1937.28308,2314.85699,42.35225,6181.21262,-514.89253,-10220.99468,10646.41556,19263.23349,6112.99163,1248.52805,-7108.36389,2998.92699,-11978.41277,-23802.20802,-2023.05468,-55437.05609,-5897.24989,-20962.48169,6346.37635,-2959.76853,9214.85075,15727.67691,-7060.80343,-23940.51985,1261.37362,-2751.95782,-26105.28985,-22105.75551,-7701.39371,-3977.62037,4004.63626,55017.62362,27929.91924,-12247.38226,7873.38257,9610.86866,17148.67785,0.00000
-10.78693,-4.97817,-12.01329,-4.58019,-12.13084,-7.00555,-1376.73793,3648.96542,3021.36311,-6766.24789,-1575.81819,-3584.03403,11.50631,1980.96186,627.25901,-2961.18436,2620.53838,-4719.42074,2880.69544,-2317.19713,2110.90887,727.99236,744.14007,1913.05371,336.90020,-9042.26550,5137.71229,13891.53533,-21825.17785,-4972.67642,-9371.66046,5945.48782,1116.02068,-10841.96385,12080.92772,14077.03795,5831.19996,579.70046,-3775.76609,-3181.24316,6021.69276,6782.79307,-5643.52268,19495.75987,4202.20308,8751.97409,-14649.67681,393.45720,2133.47968,-5671.76028,3616.68383,-6976.45242,1125.13713,20210.03440,-7900.45886,5832.72185,21028.90720,25287.31345,-11195.76763,-781.38304,-15183.92224,-10398.14304,736.63727,2185.19609,1812.44250,-233.74127,6299.27223,-235.81023,-9938.69439,10932.24445,19368.49661,6184.20335,1447.40557,-7106.90823,2573.77903,-12041.10437,-23986.01429,-1394.69945,-55961.22328,-5962.21535,-20704.62025,5952.97419,-2945.07420,9390.74385,16632.63275,-7361.62809,-24232.94563,2102.26932,-3439.42299,-26160.09248,-21298.94041,-7507.66351,-3876.83763,4877.41216,54449.15606,28322.43881,-12881.74055,6748.81445,8770.57422,16961.20870,0.00000
-10.29312,-4.43894,-12.08551,-5.04928,-11.30765,-7.06702,-1372.56949,3634.58890,3011.63590,-6770.39229,-1551.07765,-3532.49924,10.08214,1971.50159,640.08641,-2935.52603,2605.56849,-4753.93821,2841.17893,-2231.08531,2174.74062,712.50596,720.12653,1959.47124,262.41385,-9124.93496,5287.78071,13865.57577,-21807.07614,-5185.68055,-9242.29572,6048.32750,961.47727,-11017.43417,12161.20609,14166.05738,5697.18384,443.99976,-3706.82296,-3030.07610,6100.14518,6627.45089,-5727.58390,19509.57414,4393.48187,8584.87594,-14524.82823,179.00094,2284.24285,-5557.16030,3259.36087,-7101.49488,1502.25441,19854.00460,-7926.02761,6033.70775,21461.65386,25814.83785,-11074.22611,-790.10255,-14788.04293,-10877.91847,644.65710,1919.41794,2413.44259,26.41166,6179.35496,-407.42207,-10683.96270,10617.26370,19293.83748,6132.72872,1675.17981,-6618.90520,2589.11772,-12414.85696,-24104.22022,-2068.66715,-55489.59497,-5888.70363,-20947.36220,5881.21270,-3077.01478,8947.33877,17108.82238,-7277.74150,-23538.27837,1322.61979,-3073.27344,-26258.29814,-21321.03712,-7760.40432,-4377.39270,5251.47172,56024.35168,27951.22098,-13155.45899,7566.07396,8345.91884,17269.41882,0.00000
-10.70409,-4.50385,-12.66590,-5.46799,-11.74016,-7.02605,-1375.24379,3650.91656,3007.55597,-6748.20941,-1569.62813,-3584.01150,-11.12944,1982.34228,571.82877,-2902.95658,2588.44328,-4748.63540,2862.78941,-2299.06917,2232.00782,687.52202,778.32792,1803.24609,253.25849,-9219.28770,5087.30036,13810.75556,-21800.68205,-5172.14792,-9504.70996,5985.98606,978.11678,-10979.10062,12105.59689,14162.91509,5754.72739,567.83056,-3717.49123,-3010.50756,6080.49100,6839.10683,-5700.54921,19428.87659,4543.65939,8501.99847,-14752.67444,332.42869,1994.82247,-5504.15705,3462.71316,-7100.58139,1432.30255,20089.71237,-8364.81677,5490.20309,21269.87438,25648.27734,-11417.01545,-1021.35624,-14933.82193,-10936.64924,467.60085,2171.92244,2335.95935,-292.68875,6162.00111,-438.34620,-10628.77068,10964.38475,19644.76961,6243.82332,1519.93256,-7439.29535,2628.34142,-12195.85552,-24394.26446,-1270.36017,-56061.37741,-7149.86978,-20838.10784,6413.67563,-3205.57226,9114.29932,15883.80764,-7644.38242,-23931.41219,1907.25237,-2893.29385,-26135.19655,-21648.93871,-7870.95689,-3838.43074,3461.18343,55495.75423,28626.68778,-13662.17909,7845.69103,8681.92194,17929.42808,0.00000
-11.28978,-4.73314,-12.33941,-5.06706,-11.72030,-7.00985,-1376.50916,3649.59883,3013.95581,-6758.71548,-1563.32762,-3558.41206,-30.34145,1984.12955,591.16501,-2915.08033,2603.39602,-4743.18748,2860.73418,-2321.64831,2207.04403,629.60814,755.55633,1917.71587,280.06919,-9275.93452,5083.25834,13802.09499,-21848.07742,-5107.56843,-9421.17832,5974.42053,963.91688,-11115.31071,12123.46374,14148.39550,5622.74399,561.59365,-3682.92686,-2991.30495,6240.90597,6827.03828,-5984.73419,19497.51842,4792.99371,8517.83686,-14793.66247,544.81947,2289.38384,-5793.82686,3554.14425,-7135.44567,1486.27122,19871.52766,-8201.70508,5762.32297,21164.57528,25770.52531,-10963.66335,-584.89363,-14708.57271,-10632.96315,754.73943,1869.24296,1959.75289,-164.09782,6111.55706,-191.09266,-10430.42683,10431.13300,19167.88576,6035.12049,1032.51471,-7217.54247,2897.36229,-12374.33842,-24495.15315,-1070.93027,-55205.69698,-6905.75151,-20474.47226,6475.89981,-3471.70780,9214.58516,16359.70711,-6686.67220,-24189.23908,1891.73876,-2865.02354,-26181.22263,-21381.63571,-7226.97788,-4561.17291,4459.53869,55829.67246,28215.44047,-13191.75670,7700.20329,8723.32242,16284.53732,0.00000
-10.46950,-4.72382,-11.98470,-5.72097,-11.62084,-6.80213,-1369.37104,3645.92081,3013.48715,-6749.19196,-1573.55324,-3542.58927,-17.84282,1947.35159,640.54319,-2920.85803,2584.14668,-4781.47219,2851.36355,-2280.63715,2135.11908,633.27310,678.36574,1785.69084,385.63657,-9148.15300,5075.02765,13826.09538,-21775.36355,-5005.76116,-9286.44562,6124.79732,1100.53075,-10984.18239,12156.80366,14228.92630,5706.79897,717.77244,-3768.64777,-3236.96773,6153.02468,6746.82201,-5639.68254,19312.17270,4648.62710,8587.79618,-14656.71172,656.98009,2193.56856,-5436.77742,3218.00871,-6940.57785,1271.32655,19965.08938,-8002.49549,6027.32861,21111.58813,25551.54684,-11150.89700,-286.04129,-14939.17611,-10572.34202,1223.98106,1806.19783,2496.51958,-22.65107,6060.96041,-672.32598,-10431.59898,11062.79961,19536.50037,5793.65222,1185.37951,-6928.85419,2840.59223,-11767.47096,-24192.22904,-472.28628,-55802.03879,-6289.31017,-20725.82713,6259.02109,-2402.53669,9219.89444,16476.37009,-7230.01563,-23717.70222,1478.72120,-2780.13295,-26126.75901,-21714.65340,-7076.04612,-4515.77859,4259.61064,55357.47953,28038.76351,-12632.47987,7621.36488,8960.74786,16745.24856,0.00000
-10.14337,-4.53449,-12.33120,-5.19782,-11.89294,-6.93851,-1376.25011,3640.61354,3002.29435,-6769.36133,-1557.62055,-3576.56736,-16.56143,1982.61760,600.09617,-2896.68410,2638.76732,-4777.38366,2853.49426,-2324.45620,2128.83315,656.08508,801.01847,1869.09774,284.87935,-9113.75419,5072.70720,13812.16466,-21803.99117,-5036.43511,-9333.20442,5924.81560,933.66262,-10996.76634,12141.14029,14004.13240,5696.52210,508.38668,-3802.70124,-3204.49040,5970.28853,7000.99089,-5721.49584,19568.24146,4593.12640,8772.44559,-14763.84326,443.86504,2508.65833,-5383.98561,3100.28538,-7059.72824,1303.10523,20217.93370,-7982.42494,5903.68850,20894.30261,25865.69483,-11138.23927,-464.53827,-15047.54341,-10832.62251,547.55028,2185.64305,2329.40163,-163.48925,6076.09919,-268.80142,-10042.00699,10991.71928,19878.26068,6162.20989,1699.77411,-6936.81994,2688.58431,-12191.65010,-24658.25253,-1622.13472,-55561.51704,-6673.50632,-20414.88460,6346.48255,-3255.27314,9306.27169,16316.99671,-7340.26875,-23870.00186,1448.33740,-2819.34537,-26598.02841,-21396.02030,-7193.97274,-4143.14091,4288.73019,54679.64952,28233.60406,-13337.79271,7303.00678,8222.64324,17032.64331,0.00000
-10.76425,-4.84947,-12.70610,-5.55167,-11.74530,-6.78106,-1378.76024,3641.21687,3024.35878,-6768.26001,-1564.07820,-3554.11775,-15.60374,1990.83477,677.68976,-2936.74540,2599.21020,-4786.86597,2828.20943,-2347.55227,2171.39135,680.63363,732.46529,1887.16939,320.42063,-9297.47458,5133.68514,13971.10482,-21767.76627,-5067.12832,-9301.31717,5929.73716,948.38867,-11073.22487,12196.51377,14124.93593,5738.42480,565.13100,-3765.29023,-2945.33989,6053.50444,6640.64946,-5680.26677,19420.87472,4758.31118,8577.30978,-14697.64689,353.09228,2418.83529,-5604.71562,3492.38410,-6730.23337,1470.42875,19901.77938,-7880.59875,5608.91058,21287.32780,25309.56389,-11243.54739,-564.27052,-14798.04197,-10579.71319,808.32920,2195.04477,2241.41203,4.16138,6171.01279,-429.45673,-10287.25825,10452.03086,19409.57257,6375.50448,1744.60511,-6983.27175,2982.86384,-12628.11337,-24387.65037,-2015.08737,-55930.44985,-6232.59613,-20576.33464,5440.37036,-2037.63023,8880.63109,16296.80947,-6958.14081,-24213.23748,661.51345,-3280.16497,-26134.83637,-21710.13228,-7956.12183,-5051.65970,4341.70377,55594.81805,28428.37974,-12876.45565,7950.28296,8390.91889,17077.10193,0.00000
-10.80756,-4.37972,-12.38788,-4.69912,-11.67090,-7.35752,-1377.36907,3633.58951,3014.23144,-6775.28283,-1570.68331,-3560.07651,-34.72774,2028.71281,633.69588,-2957.67345,2602.76959,-4749.03852,2821.84434,-2244.83737,2179.90899,764.03611,734.76201,1973.98578,380.83609,-9203.66208,5179.00505,13941.14884,-21963.50351,-5035.91779,-9481.79608,6070.67012,950.96075,-10964.86363,12347.54322,14161.89043,5716.71172,731.55896,-3690.09444,-3028.85359,5955.80272,6794.45886,-5616.21565,19340.07679,4227.63513,8765.34053,-14538.03210,376.40747,2186.05693,-5561.38140,3205.59069,-7087.20236,1081.21254,20178.38231,-8295.72032,6498.73676,21059.72663,25404.79189,-11445.93094,-842.08566,-14856.20460,-10465.65484,779.97372,1875.98738,2448.50577,-273.60375,5874.24158,-213.38290,-10367.93315,11130.11808,19371.83422,6140.82603,1388.84121,-7264.28589,2552.10256,-12341.80407,-24717.59639,-1499.86298,-55839.58806,-5837.30948,-20226.86640,6667.40898,-2731.54970,9316.19899,16659.89230,-7702.04574,-24642.22667,2397.02059,-2908.15309,-26297.75939,-21895.73926,-7323.60304,-4621.81673,4429.50476,55300.72752,28797.53724,-13353.43369,7299.11334,8992.35416,16921.35067,0.00000
-10.79546,-4.64800,-12.18698,-5.28618,-11.01465,-6.80806,-1383.66080,3665.72760,3016.35501,-6785.01884,-1563.96406,-3562.01951,2.82269,1992.89208,604.08391,-2910.99465,2565.82552,-4822.58232,2861.98177,-2233.07654,2193.65763,699.66219,745.70179,1779.67519,431.51275,-9207.70094,5042.51376,13829.70045,-21796.46766,-5206.68255,-9330.04242,6106.27867,961.88688,-11099.92035,11994.24922,14190.96518,5798.55190,600.96129,-3715.37675,-3066.26168,6059.38565,6828.27131,-5646.34328,19396.53151,4478.65678,8455.99335,-14600.15786,370.74530,2574.82163,-5739.99815,3451.34096,-7007.14522,1059.00843,20505.08516,-7523.75833,5690.21386,21212.08915,25613.29683,-11389.80415,-754.78103,-14683.02224,-10790.91107,1005.59333,2415.38098,2229.84249,151.14323,6021.78419,-248.94117,-10274.23074,10940.02722,19233.09892,6156.88766,1620.90692,-6911.65036,2873.29851,-11762.70562,-23988.78201,-1457.81992,-55582.90242,-6428.41805,-20775.92985,6224.35938,-3167.75248,9611.05338,17061.42754,-6980.55689,-23696.39218,2476.78721,-2644.26330,-26356.30545,-21668.52391,-7751.06248,-3468.73549,4215.58006,55285.16577,28000.57737,-12184.87499,6111.59047,9160.84227,16915.16766,0.00000
-10.40029,-5.07694,-12.07926,-5.02382,-11.65902,-7.30280,-1376.04904,3648.95308,3015.95765,-6764.09079,-1550.30707,-3564.24385,-4.95204,1984.65818,603.90643,-2907.06078,2600.66096,-4779.05473,2845.35025,-2251.32955,2156.44876,682.75827,739.59911,1776.47610,445.51281,-9211.74165,5162.99322,13878.71819,-21806.93921,-5067.84204,-9436.72391,5986.57581,955.70224,-10977.59158,12031.05549,14228.29906,5731.16518,496.64032,-3822.82318,-3014.22343,6149.30896,6844.07948,-5759.07575,19474.01938,4541.23793,8573.82153,-14447.26740,262.37423,2129.61333,-5345.86160,3584.13007,-7255.57421,1222.79059,20086.14369,-8255.96217,5697.81363,21210.75786,25435.34138,-11268.58369,-472.23949,-14820.70858,-10799.79919,865.19922,2116.37604,2691.64235,-247.89733,5733.74625,-411.80975,-10258.10042,10425.70864,19314.89172,6173.95907,1387.89839,-6910.95248,2513.08020,-12602.04042,-24393.91534,-1570.97601,-55564.43879,-6228.44049,-20689.13143,6127.92950,-2548.73735,9469.19287,16044.99703,-7614.19144,-24070.08935,1897.34541,-3136.73192,-26368.06835,-22132.36408,-7396.91089,-4190.07592,4781.39517,55705.98559,28104.08776,-11853.28968,7938.75169,8862.43703,17574.28955,0.00000
-10.22051,-4.60739,-12.02691,-5.04650,-10.94992,-6.90549,-1367.33299,3659.75398,3022.76721,-6770.74244,-1571.24422,-3518.71021,-8.73983,1947.34540,633.52265,-2942.91223,2623.20979,-4773.58017,2877.13039,-2275.87185,2152.04843,666.59836,686.52794,1807.93753,250.31495,-9327.53297,5086.09828,13848.93505,-21791.85128,-5078.32002,-9138.45998,6056.56935,1034.03773,-10995.47606,12140.06858,14219.89217,5369.42163,474.41878,-3593.08554,-3149.67426,6171.80697,6714.38772,-5733.23757,19376.72922,4596.17799,8670.27869,-14191.54463,296.98891,2286.14309,-5646.24405,3497.97363,-7296.67653,1115.97200,20326.08141,-8012.67050,6202.06670,21497.21412,25614.09687,-10986.52251,-224.47110,-15016.09935,-10846.39819,853.91278,1995.77349,2345.51444,-117.64631,6262.36460,-451.74279,-10389.93478,10588.91122,19377.71503,5987.83967,1759.43921,-6964.81599,3027.49527,-12057.45168,-24285.64565,-894.16911,-55578.45555,-6248.18475,-20218.53887,6050.69114,-2185.94524,9139.76197,16418.79564,-7352.13278,-23319.21678,1324.99975,-3597.51727,-26867.22555,-21469.79331,-7500.46037,-3343.25356,4235.80284,55666.14687,28443.52180,-12364.14699,7678.10106,8827.65944,16696.52666,0.00000
-10.47208,-4.28387,-12.80666,-4.94036,-12.02467,-7.56140,-1375.56593,3654.96784,3004.84803,-6763.70550,-1566.62861,-3532.85538,-12.57769,1986.33065,627.32744,-2936.61274,2610.75826,-4745.00568,2844.98056,-2336.45345,2148.51559,668.64170,647.59616,1870.14859,439.27612,-9274.77763,5101.81040,13926.69033,-21929.56823,-5169.43502,-9166.12722,6006.81798,916.08725,-10916.42330,12094.86057,14131.45830,5686.26053,657.27509,-3709.19859,-3200.27096,5863.07346,6912.89701,-5800.59910,19671.25241,4782.89592,8922.12163,-14651.56934,-12.23983,2048.32778,-5565.85573,3609.81634,-6800.80565,1195.15658,19546.08097,-7871.03654,5665.00073,21544.78540,25698.82455,-11242.71287,-815.26184,-14874.75014,-10669.01100,1081.10936,1793.94924,2475.34333,-322.51502,5793.37407,-657.53754,-10331.12875,10676.98312,19372.14155,6270.70936,1190.07307,-6820.90393,2587.95541,-12266.62173,-24751.24380,-1167.65573,-55891.14941,-6313.69127,-20545.17147,6081.30027,-2952.57311,9022.53245,16555.19889,-7454.85563,-24321.39390,1800.20069,-2811.09412,-26505.76655,-21410.73563,-6214.28045,-4131.05255,3898.41219,55649.07951,28552.80617,-12376.18326,6959.98109,9035.87188,17373.75279,0.00000
-10.50458,-4.85136,-11.90410,-4.81760,-11.49876,-6.95811,-1376.59665,3642.28495,2997.32810,-6773.79853,-1611.06451,-3579.34253,-15.09494,2003.25951,634.07052,-2944.44382,2585.20075,-4758.79244,2800.31090,-2322.01684,2133.31042,703.87975,653.12019,1896.01049,340.71867,-9247.33758,5153.40421,13865.97864,-21813.00374,-5053.27730,-9362.03696,6004.33505,864.25362,-11060.92729,12108.71366,14116.01394,5675.86846,455.11070,-3620.94464,-3120.47049,6067.33761,6851.66344,-5617.91483,19618.19221,4594.45837,8367.86645,-14658.07146,463.62872,2337.35435,-5766.73286,3457.45407,-7047.96089,1588.31655,19799.55524,-8273.69049,5623.43340,21136.32908,25709.34571,-11490.30338,-552.20919,-14508.00996,-10849.36529,938.71175,2302.88637,2539.59437,103.37594,5722.14517,-65.13287,-10451.54938,11234.05439,19608.52793,6317.14467,1223.46987,-6619.78223,2741.47450,-12452.79000,-24314.47492,-1472.75199,-55792.43828,-6194.63518,-20672.75987,6210.99443,-3648.08897,9135.24046,16620.17357,-6623.44939,-23749.03059,1710.60798,-2978.73858,-26816.15433,-21787.55618,-7405.77610,-3808.19706,4378.32146,55426.77266,28331.28387,-12589.63790,7046.58683,8278.11724,17244.45615,0.00000
-10.41125,-4.52259,-12.30979,-4.99654,-12.11598,-6.88836,-1374.85993,3646.41716,3020.53453,-6785.33028,-1557.99929,-3566.81060,-21.26863,1961.13693,634.80388,-2908.17839,2581.71774,-4745.88873,2897.75141,-2262.08724,2174.98116,631.33493,722.93915,1945.36245,298.68926,-9340.67055,5203.43358,13850.70660,-21801.47219,-4948.49176,-9394.17006,6089.85263,1049.80167,-11065.88754,12100.60117,14246.78881,5960.32103,522.77366,-3625.19007,-3125.40647,5979.23713,6887.53494,-5512.59839,19541.71012,4382.23485,8610.81101,-14619.34283,544.04962,2341.51016,-5257.99584,3639.24667,-7207.65846,1604.69930,20162.94344,-8348.47311,5764.10221,21261.11821,25638.77859,-11563.55545,-280.02847,-14883.21948,-10780.12713,1192.05765,1741.13201,2544.07041,-486.12157,5564.53678,-269.30561,-10514.62385,10834.83761,19830.33365,6326.89565,1220.50847,-7196.03939,2943.09888,-12394.87566,-24540.04422,-1433.68104,-55021.32491,-6085.15188,-20298.70349,6242.34971,-2832.73559,9027.01412,16496.24536,-6911.58151,-24215.40877,1097.53412,-3042.71085,-26134.69547,-21748.04845,-7612.55408,-3516.83564,5407.45965,55474.00020,28951.09657,-12395.74136,7410.68422,8744.59023,17186.66251,0.00000
-10.41595,-4.68164,-12.41962,-4.87380,-11.94718,-7.02459,-1383.60831,3658.45369,3007.58051,-6753.18445,-1561.99859,-3554.65713,22.11470,1969.62027,637.82437,-2914.21773,2624.35626,-4784.51737,2878.11753,-2322.29796,2112.66043,669.89096,587.17975,1899.09351,261.81538,-9308.39413,5216.31598,13792.43716,-21793.93037,-5122.56704,-9290.83045,6059.55022,1115.21425,-10971.11488,12297.52047,14103.19194,5657.49093,650.08565,-3569.04542,-3148.42191,6132.16492,6920.59493,-5623.91316,19384.86272,4488.38897,8496.52310,-14440.16377,395.81560,2043.56839,-5417.66995,3551.44129,-7534.21273,1328.98040,20330.33076,-8160.63384,5704.50412,21393.81613,25931.34897,-11133.55927,-305.38955,-14538.82745,-10894.64856,824.92002,1945.92384,2330.62503,-74.47283,6043.63315,-408.49362,-10912.48078,10951.63744,19229.16449,5879.89650,858.08859,-7222.62082,3072.20422,-11666.82078,-24172.01267,-1866.61941,-55814.28771,-6551.48388,-21056.25164,6190.91884,-3421.55517,9062.51658,16657.79473,-7206.42438,-24123.15524,1388.75816,-3216.40692,-26411.33785,-21547.26580,-7480.59856,-4558.07026,4024.56412,54938.02402,28396.91475,-13246.83645,7096.96364,8442.55417,16720.04873,0.00000
